track_id,popularity
7sLUrThXXZyNKmkr0rHn0F,0.025349462244833705
3egSwvRPqL8BaaGkUaxqOc,12.240325339276293
2S7GH9bhVzZY6ToOc4T7Q8,62.52639309043071
0mTKJnVf6GcujyDr1PZn0Q,56.92047156294927
0dzKBptH2P5j5a0MifBMwM,11.180489218872168
5hcisvFMidkMJlElTO9Qmw,60.15008498195542
3WrYq4Y2Wp2xt4gd4o1VLy,28.537549645020853
6vKTm5I3Nqpw6CJt7NgHLz,60.94184522701619
3ESSGgWzRf1xvP7G5hHMhB,50.551361323767146
2uKKRxkxSWSxtwQIEmyIBM,46.59661143671361
64yrDBpcdwEdNY9loyEGbX,67.17510141434921
7eurOgoz8MJB50prrw3Sv5,45.266821172134236
0XUHYxHOOctkSXReILAaJV,72.44510419505816
3Rc2ajBMInxeNGVkMPC92Y,28.720273503803625
48F4fY1pKOTWN1H8q99dJE,29.560162134244607
0aBDrRTgDCwWbcOnEIp7DJ,27.828177031168345
3Rho0TjpvbauID06XhM9aO,3.589211005759212
7jClgHzR5JG69gar7rVMoX,44.27305805535056
1qMx707PFdFXdwLvcUTNz3,44.567169791471784
5l8oNQsDDPNFUIV5M4lzRJ,50.389429587760624
0RV56NxeOVdpNxSUarBW22,3.2157798025542834
1seF5FpRtNXsmNxlEDDxuN,34.08497798131829
5cY6lJ8aUzXgzJIDOhKhlw,16.05473959657764
39OPZvxdhToddt29z55Ukv,35.42030186973891
3QfJhbiVGJucxyUbOFiaLY,18.3475278186316
7F7kL3i6SDEIbDcoJZGiig,32.91368211242265
3wBAhQLR9VjWfyYO3u4oPR,58.784467489746405
29zBeRiLVnkDEj7tvmLVOU,45.21909270180325
1mMFvnyJ3kjfq0PvUklgoM,40.66435361935596
0Exfrf3nRw9SXpls2n8KFB,62.58284347214391
0VMz1Lq5fW6hWZDMk24Uei,61.30580597389913
14XWHEf6k1wfimnCCV95vZ,49.41023383925039
14w4u5B03GZxJGwNWgnFRp,35.48825087737987
4DhbiXEuV7JxSR0wuqetTa,40.861467456406054
64tk48BHD71SlomdRag8bm,0.8892058669256552
31mUSL7eFtWvKnESHbUph1,26.97478150594509
0nbXyq5TXYPCO7pr3N8S4I,81.53285241581067
6NWD6siQErobvmydHcmhCw,46.80013891164376
5rwQGBi5mdmU7dqNM7x9Oo,41.023369152321855
4nR3XZ882HTOmXkRPbrgzA,44.24166378515069
59A6lBd9QmcD8rQTZPj1xD,3.7379336202422593
3qiyyUfYe7CRYLucrPmulD,37.06741964097624
3KAzDoRRG9BFI5DJ5JA6T1,37.33800988172018
01M4Wng6jF5uoNEHLl2OIn,26.871747640844394
3Drz2lTW7fHczqAoJ3dPWJ,37.25419172516139
0mAswKg3RCbmXAV4KYTUxM,53.371815052225905
5e3tHHlxpLfuLRfa2kIsY8,9.107235810684383
3zsLNrl18Um1i0TawERfOE,21.10717936330935
437h9GRi70A1BzMzh4cyra,29.4037169932016
58jiO8fZTyFM0EB7Nliu0T,43.12657372484979
7mQwxVogsnpR3h6AJLQLlR,8.198927194857609
5tddNi5J7fZzpyfeW3mGJj,41.096433886561265
3vHZe0Vcv5pQNE2cf4VRtQ,38.26186732316768
6SvRYfsIeNSVV2EAH7I9P0,45.085738030719924
4y6DOqPrT52Usm5Ls53ZIw,37.955000265545095
7LHAKF7pBqHch8o6Yo0ad5,42.098528581802064
5hY09NvKjD3gBQS3qhriXD,52.47528831767497
2bWcKoMFFIHYiFLXOMIDSm,31.579827742728693
0B7FbDb0GQxMX5KSXGv3sg,43.20153523304004
0yJYYdWIQ0VR1Zz4CAweO7,2.2808156458044637
6YwLgicpvVuMt1eE2OldwQ,32.19119902047285
3MOKBkpsarb0AfAABcLAsn,56.71502613549851
4YhNnmiTEmluiMBJnI2YnF,26.494658648189734
7l56nY7NMP1QDdWvRdJmmg,39.44722653439046
1RmPi2rBbY6pB97UDbsjeq,39.14486905945914
35i03ZqMFb5Q3O9TAQ7XLB,58.41439970799281
5Uj0VnayJKOuP9GmmDPNOx,44.29896214314949
1TKTiKp3zbNgrBH2IwSwIx,52.42977647556685
740g8hhl3ocPTZfZHCVQ6w,40.09742008103251
5igKQzi92vVl9Pjj86d42O,27.612521459616328
7KCH88irjIT54TsDbP23GP,24.851358572235814
4ykIW49ZO7UnmKbancsDIV,16.999073419169548
2djWEUWTHHziNCGKhN10t0,13.013385645144243
4FWmE1B9LaE0qta4mHikD1,36.986338746796115
5oIpqqcCF49NCAuy4o0FAU,38.082454001445996
0ehtFnPWJIYVwZhca6GBu5,41.36380677621161
4Gy90juUbAVzp5S5hJnCcj,1.569227232606883
1RassIaNyHc5jjD3oRyK8t,39.24172359311731
0zkArhVIqihmqoj00hM56j,13.74238505488476
5rieca2NXyJrhqjQi1hRdD,0.6740245772093069
3T5o2gOsExc13J9yfo1sPF,5.174696921941999
0wzRcekWyVCSyPtlPOeJau,50.349924472720346
7hDVYcQq6MxkdJGweuCtl9,55.338142529440724
1rBivSsnwBbuC1UH9w9eCV,42.42304885913272
18l9dai8PHPKp0MzR73toP,26.869966491782957
3Sm8TZeE54N9pWtAMK6qQM,31.323220621474263
7yaMJeDKiDCGC35LrP6EYU,39.25356660589592
3EuU1VWTQsxlXttEFvif0C,52.78580940469678
1PVza5KmhSJhz12OewWciE,48.19628336543665
1KLhUURHRl72xGO5A94lme,42.09764943775829
4Y7eqYTpV7fQxpYj1isN2F,45.56822551004455
34OBXUuwpqbmrGjfIZCYli,43.18875195586292
4EfcBQEzf6D3h2VrLD4tsX,65.91295661512812
28z5a7yYVyjf69ghyI3O28,40.09610168069809
4GHvrcL0BoG2eDCM9gPoOd,25.79218850315272
5ufI5Y3qHuOkt9xXQrXktF,42.3274056639019
2ZUOmCodNzWpzaomqle7aW,37.27518766051608
2Z8WuEywRWYTKe1NybPQEW,47.919170930388965
0JXXm3RqxU8EKzX4P8M0n3,40.65580448385495
5gQVrN1QvJ6YoVDnsTfb6g,63.95183128933255
2xIC6uINg7ThWUrUXPA70q,37.9115011227523
6ox6GMJt3WP2QghksDa6UO,43.85689857176936
5CYVudnz9adXy4VgdTvFbI,24.057777737556645
6YXOAYb8prNBvYHoEgAmzp,40.016092335855184
38DE0yn1UzRWgaLsh0GJGZ,7.367462338291139
0vGAY9aloPKORe0R0KlfGv,4.310708137410462
1JkhKUXAoNivi87ipmV3rp,24.3196800617328
2nC3QhMI9reBIOWutbU3Tj,40.8859447924681
21txIUpB3w1dBeixm5X4DL,40.94507738997499
0cOHNQigalz5bWC7hdateS,39.46250437949327
0b7odBgkNQa61UjaqMOinQ,1.2559537966357637
53oWwSxPuyH2cjYKXH8fgO,37.380220784594904
0s8OMEGJQJIUr9VFwNEH1v,57.395282118128236
4doNObRI4sHz3klm81tZmu,53.82357170282347
3T0oPETOdddxJ2xTt2qJe4,45.79254577114074
2qDIUqozjOR5TkRQfw9TXV,43.882505297853385
3XEtw7t4V5sfd2vtkp0ql7,33.86510668120795
1gqv45EWm4hL4CRdVq0dmu,32.54025869165702
1q2yJEPlzwaJmDrXeof7z0,34.51945097482255
3jwQwGVERUXo7eaAgL1xAo,64.6962499502199
7n3WO6ESKS1uCI9fgkGs66,60.61321830721504
5zs6OH39oYJCwNEFSCkhRg,27.315501017044777
2vtwuaAGoDPlsLujnfTYEu,4.156086540552921
3dAz60DDFTKXjLl3BFLdZT,53.65735061429941
4XII12nbsvJblXfG1I2QR4,67.9685298899691
4TQeNHx85xcP9YRkvJC6K1,33.71619220431109
7uufxK4eMIoc6CsJQ9jwsP,25.69503957496752
7f5trao56t7sB7f14QDTmp,67.72720611373623
7lGKEWMXVWWTt3X71Bv44I,51.22391097547239
6bQrdayEFXnRCymrsTaEd5,60.425191527045484
4UEo1b0wWrtHMC8bVqPiH8,48.08492276116365
4e6ZN0EcEqYx74BTC5xQzy,35.601641374862304
3tWp93Y61r4j6ASXbJVUL9,37.93391721616558
47Xo9wffi6F2BAUtvEz5kG,40.43891521927299
2bpZOGUjOTYD8wPA0sqm13,21.826677789034438
70oCSjkWqBvGBql9gJz5dx,32.00015598654197
7iA8BlFVOityG3DGPExJtx,45.17312452502595
72JzlqSqHIor9bU3e5CbE8,27.66310765510976
6AGOKlMZWLCaEJGnaROtF9,43.62607229363085
5Q7h7R1D9q7gkB1FimDsCE,52.04213287726338
3BIGSNjb2Ao1v7rOiHRPdq,16.373713866904442
4lCv7b86sLynZbXhfScfm2,63.7732504339831
6naxalmIoLFWR0siv8dnQQ,79.88562661745198
2RGe02P8xxSF9syj0ltPjX,53.17009551954973
4tQMd2go7qhp914CTHKdql,28.06485445607035
2iUQZEBA5Y6gSotp2rB7yS,45.57301559646649
5pBvNeOAJ54zgd5lEOmM3b,39.907613937129206
0nSEZamLD7UwRiqUpyws6o,44.5653299714407
6rMwYjoFvxKiaEH4If8ZpZ,32.80839402252906
7IWTIkiWGWNQyYfOLdMrGD,68.03775988901045
6lMNMaq2OaE7UIQiBevauB,43.41380920190785
2ls7Y9Xx07TqN7WjbT9sZD,23.07239301078222
79GFKEI1BHeRPG8sLp2o5v,40.65262899610488
0RiKAq1SfF6rfYcWpjB2T5,71.30335552704263
5YnNWHKCJaJKwbagXDb5Uf,60.76188520273974
7AzFID6u1b3zIWbd9pb8Dk,59.749666321325584
07efOAoPwcRdd4W6gi8BRF,31.21085403684308
3l7ihSOrFwIMBBDcMpfKVL,28.524727216291502
7xyYsOvq5Ec3P4fr6mM9fD,64.67769977526974
1euKWJfJSfPhgSendPrcXb,60.77477488900337
2ve5NyzWHUbIYxL33goCX7,64.75034956404642
3FS2e59gXFXrcg7sN2mL5z,36.93766081717455
2vJIsdYIthbnWgLaLD9yrj,50.54998937281086
2ze3FsjHLwoT18zzAP6SMM,35.19920881332198
5eS9JgnPXrYmU5azR9ySjQ,0.8558964007304205
61jAJ5ggUq9nDzjc0Yr5CH,40.68856715980085
0Wu0D0rtILSybiNVhkZC46,1.1142641483066915
4fqNDb0QJ7j7xln6IvJFdz,5.989294075605967
6XE0F3KRAm0Ld17pyE9UDP,38.74336661449881
6qLEOZvf5gI7kWE63JE7p3,29.985550493570525
5I6CHJ7deFzfpktAMjYLsr,26.348328558565168
1LjxmkW3xRQP2HzswhYyyc,51.00176592739102
4FrMb1ckGBrhARbHySQKx5,59.34018814608631
35LY1yxjSvjQ3lbwNvQgJh,19.78403949591895
5FIXbE6CQqC6P5G9eyQGsZ,7.690601391616653
2dB5GYSO8IdZazyTp8YhgB,45.74772029591096
4vtraETxj6q2K58am1KLrT,31.810718058000155
6LN6yG3hwdYkx4gkhWMV86,19.60772646040052
70mg60zcy50n3NWrjWlyRY,24.603863181497047
6MY1xABxoZATrEr4FeUhEM,19.141960257933345
7oK9VyNzrYvRFo7nQEYkWN,58.64041999484688
3c2noI6hwdH2YoETIriUbX,21.62467229820953
4odoLyHnSx2jIcXs16IvsV,48.078804798645294
7DcJ6fEBb7BaKuYKTwiDxK,57.38093965869539
6hyZ2kv78sdcZj8Gc4KUWt,25.468132130319862
48tybOd2kxWaMjnYrEWTvY,61.74630287369058
0cBPuDA3xUjR4Vh9o7CKy8,41.60769914064098
5kfWicOJPSMCh1rdOd3Mjy,22.14343098913486
5piJiL6aRhvrKBa9YuEfS9,54.19488037047195
3SADw9igVOXqZkvyrjfYiq,6.543166729978423
0Pva0QBfOfmk2WXvQLtCJp,63.91618064284693
1kJL5ouqpWRitSej8fdTor,61.531928897617085
5i35AlocQnfyJjFiWVs3JF,18.248657451535635
73vIOb4Q7YN6HeJTbscRx5,0.0
6WQyaRxqf332knjOMWUMQf,61.768032896018426
0PLhwCmQ7cC3ThRGPn3HxF,67.27350845688622
6ap82DD5UEs3e63CqGiioP,41.03313872603066
3znPiywA0q1VK2jgAZFDoI,53.844173711545366
3RQ9rAfpwuM6lpgsBriByX,26.590696421201834
54Ev13Dca9qrYZDNLFUYpb,48.8129845627513
2VklnFamAoZ1b9a5Ljn6Br,40.89552850189014
7yGvieigLvB1EKj4Iojybf,26.558552966188863
2DDiTcZiC9iuluUyHE2yXo,39.23422880377356
2Lh9Vp6Bi83hNe5RFYh8SA,54.28022380985497
5YqdiryRmdAzYFlxo43hAJ,30.423532655223774
1nnVboPqVY2PeXBtyKHGSv,43.15585895187756
6OSyCAmXT4Gkd3OQ2aPOaF,39.94845442569314
6uqTETWok9npbL4c9cuLVh,53.33236474301574
0Om3atUNbAqVJexASXyKqH,41.32834853985332
28X0E21uKdA7S1HvgMJjP8,46.00772704076619
4aVBZXFivNVH0P5phc6ios,1.1284036666283337
3eekarcy7kvN4yt5ZFzltW,77.75677721745014
0pSBuHjILhNEo55xK1zrRt,3.9318915172210924
2oX46s90nkZtTbCowHiWVs,23.302553502794794
5QUsyhPk2WXnMQ0KwvyEp2,83.46707114152117
2RM6p5lHeqQswGVfOM2QBu,45.25782673066552
4a945GVIx9LLKNLrcXhWV0,42.057612086761125
63yPnzpuLKgNPITWaP1eFG,51.059003125435005
3VHJN9R1HaJAp6SbeMT0V5,35.874335119316044
17C4oPQ3sTpF11pi9yvGcs,54.229057628452416
6osLH2yLhpwuESclKx84sg,31.988884084965044
7KP2vFrG0EZA34Z6CRJklp,33.76275416518182
6L1V0LvpXBJ7QptKuLUj3v,73.87598277807167
215wUTQQUo2PElJFEFoB0d,59.96010280709639
7tUXZgLbOCvRJ9FBlairoU,51.11020674964007
4JYGpUQlzcO8nWtMGfwtkA,36.65626366631381
54jxNv8ku7I1EjluMj56wF,46.72100547749963
2pE0CMK1fE3mfU0eEOHhKw,38.427302529839835
6iwkQs6nzwXmdgPH9vnIr9,60.62093992059802
6KtLECDztnah63TNmV4Plw,60.26888616616654
5YxP1CkunbhUQVvctFOHa7,76.95280841532387
5mPQOKM56h6IzG3oxK2C1a,38.89320436311418
4G3IXyVRxSx5lLhUvv3fu3,50.312535088714434
2einB00Doep8LZImPipb9r,31.89425882477839
1ljzHUgt2SU2ADkhfa9eBC,35.12480761811841
0vJYFKg9z1IvZiQUyX19cD,21.5743479496893
6K8YDOe6C2HgnMJNYhUOHE,54.45577963606163
1It1TxBK3xIQAB4xJkPevn,44.900966203816346
5ZmQEfpxN3WYJgfkU5z5WA,54.43734082910015
27OeeYzk6klgBh83TSvGMA,43.487447101084854
51cMgiP4rh7RU58hsLJjDR,34.365811808545814
0mCPTRXERMDFEFLBjE99ZU,3.7565597669529986
4rKHs4JtVYxsYen2eHIW6b,30.094244257727834
4Z4ZLBzCXSlHSCaxZ3WS7p,42.82620844581325
1U8rhryVYw9gWZ6zvw4Orc,36.46410072021723
7EpuQtsCpS4uKGtI1ACa5u,46.542084571815586
5SwCwWPx2LjBEkC8DXei4Q,35.73259205324318
4nI5Ep2zQKDjJl4Sol94af,64.3854106498565
7BdXiDH2bPhBuPP2jTwRZB,82.65769522148004
7Gn4vU9RUHYV5aA1gMJSPV,55.31769791153083
5tqSUxm3Wpql0dlLMrIAp1,34.62995529576505
4aBQZK2XFW0TxzSx5EhhIE,25.46985663114891
7gYwLhNCMY8JHsnmXh8gOm,54.81077331769907
4uZvlqXHdzNQ5Jm14cLktQ,29.940226208049154
1xJzbzp1WnkVmCkkC5RxEE,38.77701720196205
2y2sEBR4Jby9NYkh8Sqp89,5.613632753039323
5w6B0sAH7XauCvMOAtplQj,12.507375827461315
14V1UV2qRaZaSNx0XNIxbL,1.2559537966357637
6z1VtU0MCGo666iKiajfhp,64.50697718088645
2AUHVjR5lhg6GcztbGvRkc,49.62824043501427
0ANegBVvYb1jXWXLMbdZFs,66.53183363269162
06ZIzHhJFWf0mDyEylIPf0,49.66369386329508
2Pl8sZE0TBkjYPD7U7jEY0,47.46719691689995
56GH1HDx3NzS4wDDdNQVe9,15.95537924980503
3FuwVLUDf7QCwVaVmUB5F2,40.188485445339815
6pzlnyHTVYi5FOmrgOmC95,66.7395594659148
4iQZi2sMZlbTpcUlo5YGBf,40.751556617503006
4Q5zDXQbEI8iAvMHChy7Vh,26.877156588023134
4ClGSEMFkurgnJV1JULiyP,57.614453801218076
4UAA90EcCF2AdBcvA9z0l9,24.13370851583137
66PRDvzBHhbcdbc4T4mrZY,52.58751496122569
0Fzt24jmCa6G0ED7pW3IM1,40.3491540822894
0o9Vb38CB5J1GQNDkrpAV0,24.584016898928105
7xNAfLzAmOJ2jQctZ9NvsA,16.499468401059374
05ztmc9JMq8pYE2GyY72Zd,57.78183388206741
2eU63GLRBeMOszGRTCEE9E,29.123585955960085
6YNdQ5utvFnK4CTAnBga06,63.11655560419901
42bbDWZ8WmXTH7PkYAlGLu,71.7143450173916
0CNObSo2AxRZS47CGz755m,44.05397218582462
0wepMSfRNcIxazhOsL6w0x,8.982109512875743
1mzyWMQf2TtVJzHM1Hf3Pv,0.0
5OF2bKHCuor0mYpiDwos4d,25.1636068818557
4DxaBl7XTThDb9zRZjIWOB,25.03506037763693
0EDfF4djtCu48KZtSHx5jW,53.08064260606338
6DXv7vJPrDRxo3Lnh4bacS,61.30553240223082
7JIuqL4ZqkpfGKQhYlrirs,52.59600280061888
0HoxJw3Gt3w4psA1cC3Yn7,63.34748109033348
4e1V6XqJ0GbagtTaI6ytUS,38.44914428648071
0EYOdF5FCkgOJJla8DI2Md,68.08651283461256
1JQOWv6HQbKK7MrKIaTkfY,1.2142758710209651
6CO62sXA0V1JhdgE7E2VeW,47.37961627947805
0rCuRc07y6l1kPYj0JSRg5,14.044061166870604
3mayeyaPg5DQGBa78LJM59,47.20672463113475
2tOcVe1pLOXWVnDg1mARvM,60.773690340928255
7bqtShG4VYS372JEtHLXRp,40.68628507246255
2Pvw7sZ7cTFMihs9RxNYvD,2.8973330514720685
1TkdFLhO4yRxwcqOjvT6MO,38.13005807117177
0PZVhSVqZz9kyTHjPaMRtU,15.411973253219706
042J1bbhYbWcal95ZPOuJe,36.227423652422985
1Fym4wXCqQDGSOdBPqKv9c,0.787083265202386
55Fpeuuc2sbQiy74eA1gTt,38.71047956331063
1c4zFmRPnka2kNwFooLPKZ,38.922342420298584
1cPBPL1FlwRM7mYXixVmJB,40.31853514237083
3EAdkWngM7RifOu9kSH4cu,19.69954204499487
2RUHnJNX92657k8DsVgoLd,1.8958943003990887
6tS3XVuOyu10897O3ae7bi,64.76249653374883
5RrOyaV2xOAnf62uWj24dB,61.906033192832766
6fVujZrirjfU3GWji09nDT,28.611761905104252
15T5zb1i1cq9liKNrg3N78,28.189997968759574
1wFRkVclQWfMQQcaVLjmBE,56.78392036361179
479UW5ZEzAhdSn7uq7doLn,12.250790332946695
4CiqKccFFYGmFPz7HVTjfW,63.121305375010245
3bBknFVxhFjBIFX91HcneQ,68.03061210421448
3e5yu9MkIvQx17mm7LF6KY,36.53458887138894
1a0AwW12F6WA801CHA7zSD,39.37768739354165
42l9bIPPT5555p3KeY83y2,40.447667017019825
1oSLMJeccvgqel2kyhdd9j,43.01062174757371
7rQppQkXdaEbQI4wq22I7X,25.819225125476184
7H5q9RsWBDRrKq2qCdv2HG,37.07036724512848
0gzqZ9d1jIKo9psEIthwXe,52.36622761688185
5eK0UAeymUyyXILUAefcj5,36.115705941670825
4IOJeKuObmBVXq2RQ01BqH,0.38540190227491117
6XRNCAnxJIB1p4RPdFVSq0,67.72881308474622
3sYWyVGfPuit80szWXhrRA,60.01403016756373
5wcXQ4f9BTB1dPXmsqp4kI,3.559919632209452
5MsZIaCYY6Tsdph0LiB0hE,52.46534322495739
1HDApabtZoWpGEcWAMMyNM,47.506618793385016
6akBF8JWM8lrpqejdwIfYI,67.51905732991956
7ouItOD31hjhdOYeIBcQaR,28.034552421183733
3AP3yFNoB0mdDh8DEaLCdL,42.76204669051561
0k3bQrqLGN6DU3kyAr7Q8h,69.89644651518445
0mV5JWhyUFANd9qpwLkM8d,51.94260189729151
6MgM415sTN6TUh3B3YlWCW,1.4838994545880941
43Ud1IajwtBvw6ONj6aK2Q,42.23380376731897
1pUFYb9peWkK8m1WCKNRjp,42.2285911273721
05y79YGqS94EQe0v29lHIo,36.278942369976576
3eovN9jZVyLrcbRF7MBXUs,53.60407781007373
6hypt8VPJxeMXTTcRUHS86,68.86263961317697
3t6j6WNv2OSn6qm5Vxynub,70.13093522686106
1qcWuAqrckB7uoAxVnrBDm,3.7970568520033474
4j3GWI86JvSaF0BLdmgcfF,35.044387301127
4MX33MuK1h15xjfSpXU4tj,25.070146897272725
6TfBA04WJ3X1d1wXhaCFVT,39.987542881633786
2ktxr00GpTtbMNeBjNeY8D,64.01128682016582
0MfMViYWUncklO2ULTW2jl,56.14952575504071
0I0VDjGtm7F1lu5UiinV1b,36.001445478327874
0moJi7C89oQnsGAVGgiRn1,34.22533053806174
6Pis6qeFRgoQnRLFiuuPaJ,35.24805516395461
59xyRqG06dGbTmmJFVFbyQ,49.82675353882991
1grnSNpTAe14gjtqfArZan,40.40730108489245
0W9E3s2G4szLUwXsE17x5E,43.04495349618656
4EyPadLFhtWojU7mkT5hqT,67.20749342071866
5TxRbuP3XjOIaV4DKapbsC,39.95137180987863
2wM7hjeO69ca2EjJMRyx8q,48.169805809793885
7mZyNgtUXX6ZVgs0zsHfAU,37.254082630076184
6bZuZKR8hoyzZXNh1IW2Bu,54.67401200663481
7FGkn6n3yIVyqmx9LUDv7T,39.716900191453725
6FvZIDTCtmWC4KERBlLQ5f,17.26820157753728
7u5Q1iDGYPuqaqWhvxz20D,40.925880990144094
3Ri5PVHQ3VacOyPT4Pij62,58.642589830450866
25CRv7qnwyoa7kckF4HFb9,22.428815060618994
4gvea7UlDkAvsJBPZAd4oB,40.48076463579266
4uJL26cmM5HEiGlqE2YhoE,34.40736685739444
5ZjY3OaTEdvMbxp0bfv6ow,40.71493557587335
1LyhgFAenhTUCe78XkpJZ9,17.05255310086778
2NtS0rZ8MdnsJbLNRME6pg,41.50230846162816
3bC1ahPIYt1btJzSSEyyrF,64.13172508586084
4nvLuqwTOZdEJI1fcHXv8h,63.054027576054516
4JuKzBOcFT6ZDX1bINNI1C,3.7930209998707247
4Y4uQiiC5sucABEUXdVtjq,43.351121825595065
1rAmlvvGBRrhJTCiUjMwBN,71.00301354224355
1XtKDLAUMpkP7d5As2tMdo,57.77144019297277
7H6CZlBoo9zhe2V1AyKWiA,42.23237008328843
0coMLoVcagZPGF5zxc5RF8,19.699455181901346
4UuGBDjt8gLXsANZqZxMBz,59.46513882264522
6vBdBCoOhKHiYDDOcorfNo,72.31458249960086
5436OOhc4THarMSIJ5Ni9d,43.17278513328766
1JgWCIOPxGl7IvlIkqO4Oq,32.38444266142847
5PQSCIKSPuvkDIrvxG9sFY,42.95193898064636
5XnDEUn0QHWdr2bMJGIL1d,14.979752097196402
7qiZfU4dY1lWllzX7mPBI3,68.93109822606259
3cZK124mgXDTPNiSais86X,40.43626350757734
34i7NHDEXFHbmbT8Zc9LRO,14.050561623898279
2qHLzgKfeVZebpQLtFzLkN,44.08718870709857
2ASQGkTKEOAdaxn01jpteN,55.99578716048396
421JZANz2BLC2loXW51XSF,0.0
0msuMeH64Z0elgbo6kx5nA,15.451419472323128
0N4RL8OFtthWHPY7QuRywo,53.85919825605106
26PwuMotZqcczKLHi4Htz3,71.08604649767294
2siv7IrEa2khUf70k7vp49,33.75323184767542
3i85UIF4nR7qZXTnEwqdPr,34.84630734305461
7eg0FGPI4gDSstuZlr8jko,7.566689283687303
5owitKuhSWELFOFX2NagZs,41.07986495400551
7y4Hse34qteEfJTfNBkVyF,44.6109524036687
0B6oBwvkyLptGexpwJVz7c,57.94085968207846
6Tv53iO220Ue4ZHfiLMyKK,72.75523795831238
6JY1IdkZGeIcPegKxjSKeb,64.43944814492254
3ipch2o8d4NR9YWCxCYfWA,34.053074125211744
5lzXML8WVfoQeUvEVakaHx,48.994597654031935
3wOYvjH7WoG3MBhO9JOu1g,35.846194560009494
08MbvwVOZdMNESjkoVdXxE,56.34711317304908
5j9iuo3tMmQIfnEEQOOjxh,63.979905374102636
5rAxhWcgFng3s570sGO2F8,60.89168368663052
5J4tp32gF3lWNk4RqvsjsO,65.76478281977148
2TpAQv8el546kNSoS0Iknt,41.617697919144085
5XQursPvzq4c0bIrSF0oJk,50.683735650456626
10hMM5nsZQf66ldBlgWBfG,70.77804540476475
0BdAvd736NPBMWs6ayzQ3C,36.18758323361106
78eVUq3eoVxV0Mq1gIPipN,34.78029210316764
45EDts4Ve0IY3s1rQlNikf,25.472483660370926
12wAQ0HNbJWVrVJA3woXDb,58.60067996975886
4uiV3By2AEpmrUTbfXHRHB,56.45866054235549
3WbphvawbMZ8FyqDxYGdSQ,47.79296509170201
6E6BCsQHXDAdXsrL7zV71N,44.148105172933455
66AMCAjrOk7c957i3ej06f,54.14272303540261
1cxCqerH9jNz1B6xnlT02y,50.390110825303026
3c9kVsKF68xMzlS0NikVn3,56.92468281528002
4PpuH4mxL0rD35mOWaLoKS,61.207641293565345
1r6qzxz77Tvbrvqd1Q1MIN,32.321936022300186
3cNKEvmeeVjDoQwKM7Phvs,71.24263136722354
5YxEnjsmZ7evSmOFaRuvRt,55.55620682725904
2wt831VAOLWoAbIcQwxWsF,26.33241939106813
2s3Hr38fRfDRj9JWVP494L,0.6281582900304034
4JQUCvC3XuCJw2pGRBEQEz,0.0
752q3k1ds8JckA7tIakICn,40.744093961370645
4q4c1LAerpInH9yUanIIBv,66.20235701920069
62r62ArmWq38cu6QCVgyTc,46.04644577610647
6QprbmHDb3yVNVTwlmaTkS,37.78118308036403
0W93r1OgMHtSrje2YeyBkV,18.449232728003647
2UKLCkE4HWN7OD6PacERKP,28.480160181339485
5YLb4u68e67Alc1SBC4nGQ,44.960227943867395
6g9FyBtYg9qnpF2IP1Cd0J,41.8334229267581
3cwProa7pzzqTGYPYp5Efc,75.55500210314634
4eMN5YiyDpzWRs2JPCoQ1M,40.56316861894234
2fwC1bsAd5GrTwvGBRep0p,24.644889286299467
6k0eaZimYD82ZfYXxg9s9E,53.03140769435175
5jenPxOowZslz2QBv8utFF,59.71836046270502
5hZBHcHpsxd4FOdL3mZQg4,18.516660039695182
3lvo0I8c2qBJDLZWqExDgC,0.7233239885244561
6ovp1nCwIAOSMotiCF7pjk,61.55343178978107
6iRrt1UtrgsxsOZUjp6VgC,46.78289188169667
4Yt1yBsZckANMLohLeluL0,58.79695017804224
07CQ0ux2CwbaVN05sfG1zN,58.50179358942379
1fgC2MHbJnPgvDfdTpC62c,41.414322959848654
07CyrZF9eVd02zzIse7tZA,62.213846099173054
1R2mapMAUiYqre6jcFX57g,60.95001863389045
1LWueNjZGJrO3BFgcPZEqU,14.01978301420187
3i25w2HOWoafnTIiWJCL71,55.78389822969737
4Zxdw0Hno7YDu0IzvY76Qo,52.25624767016137
19O4hCGGm95UhvIyhwnNT5,35.83743385868619
6s3GEN8wK0OMzzzZbXj0fu,44.34263279532691
25dl9vcAJ9F6D6K35I3Nbw,31.33675559129281
6Rrd4SPndUw1G5C0UkJKnC,34.94656300876441
4X2nqt4Pu1lcmYYeuGBjkG,24.497250855082616
46DBOCyDDj0FFnWniwwNVW,0.0
774Vy9sPhpePjj0B7WHaG2,41.696693087192145
1xCMazcgI1g5lyfaGrxnN8,1.9924681875711538
1MGGL4HhGkixTKXpNj43Zb,37.110467058405625
3movM7HeDSPPURaOARtqhl,35.2546163408579
3UILi4d1uxhm3Brl0x1sXI,17.64617639541547
5qvGIVwLPiqAyJuohXwvSM,36.065828440596036
0abN9L7CrgDzqnwsKNruuD,37.82375853118919
3TB8yVojTVj22vvAg5JBvP,48.72292798845998
2AjLI6h9DZrFw0XVtTYwdT,22.000223246228295
7ritPWOWvsthxFDxOz1OjH,58.434360387809534
5cQffjWJzgnmEtTzKW6dnh,12.34726327251801
2GICtNjlmq5w1XIQ9s0D9y,70.09541596419191
15BlympuVSfZFROojEMY2M,63.470727899157595
3mQ6SLdxxaL52Yte7KF2Ks,85.03624462477836
